id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
243356,0.6624495089054108,0.15261790833067393,0.5098316005747369,0.8150674172360847,0.5934323251247406,0.15033441363173755,0.4430979114930031,0.7437667387564781
328518,0.7516769766807556,0.12001891227951998,0.6316580644012356,0.8716958889602756,0.4755318075418472,0.17096889068210008,0.3045629168597471,0.6465006982239473
98054,0.8758340954780579,0.024510518707051655,0.8513235767710062,0.9003446141851096,0.2696103036403656,0.09654434279939024,0.17306596084097536,0.3661546464397558
112465,0.7010916113853455,0.16143968823721958,0.5396519231481259,0.862531299622565,0.5564731538295746,0.1691518514972126,0.38732130233236206,0.7256250053267872
134399,0.5261382162570953,0.09407753683245594,0.4320606794246394,0.6202157530895512,0.7115924119949341,0.06548290883333688,0.6461095031615972,0.7770753208282709
246509,0.799018406867981,0.09692843424903111,0.7020899726189499,0.8959468411170121,0.4550886243581772,0.1287214905678637,0.3263671337903135,0.5838101149260408
537,0.6686663269996643,0.14913174810164678,0.5195345788980176,0.8177980751013111,0.6122042596340179,0.12733244386683637,0.4848718157671815,0.7395367035008543
63796,0.6826100766658783,0.16732914434551352,0.5152809323203648,0.8499392210113917,0.5737658977508545,0.1622259164592434,0.4115399812916111,0.7359918142100978
53949,0.6115465641021729,0.16198933585469377,0.4495572282474791,0.7735358999568667,0.6341188311576843,0.1054456060391803,0.528673225118504,0.7395644371968646
8402,0.62192023396492,0.13941988466596503,0.482500349298955,0.761340118630885,0.6554059267044068,0.0948756813185717,0.5605302453858351,0.7502816080229785
24155,0.8809278607368469,0.021194331435835555,0.8597335293010113,0.9021221921726825,0.2492368072271347,0.07883432853872344,0.17040247868841127,0.3280711357658581
7155,0.6259277701377869,0.14516849952007185,0.48075927061771506,0.7710962696578587,0.6575364351272583,0.08393363531897162,0.5736027998082868,0.7414700704462299
235525,0.5748697638511657,0.1431402484687511,0.43172951538241466,0.7180100123199168,0.6763090550899505,0.12570590840998883,0.5506031466799617,0.8020149634999394
271,0.6195198833942414,0.16411831779152683,0.4554015656027145,0.7836382011857682,0.6228459298610687,0.15219313580016877,0.4706527940608999,0.7750390656612375
240103,0.8516626596450806,0.05809257021294324,0.7935700894321374,0.9097552298580238,0.33358447551727294,0.17241108967987617,0.16117338583739677,0.505995565197149
240240,0.8911840200424195,0.016933534389000627,0.8742504856534189,0.9081175544314201,0.23034479320049286,0.05495230371899175,0.1753924894815011,0.2852970969194846
13863,0.8116766214370728,0.11955502442878109,0.6921215970082917,0.9312316458658538,0.40402386486530306,0.19999237120338664,0.20403149366191642,0.6040162360686897
72115,0.7687192559242249,0.12948713963678923,0.6392321162874356,0.8982063955610141,0.4656814932823181,0.19373422036589005,0.27194727291642806,0.6594157136482082
167583,0.8837802529335022,0.01840172460007865,0.8653785283334235,0.9021819775335808,0.25633580386638644,0.10474132870247813,0.1515944751639083,0.36107713256886453
94562,0.6423329949378968,0.18202865724526354,0.46030433769263324,0.8243616521831603,0.5705017983913422,0.18204670610292323,0.38845509228841896,0.7525485044942655
13549,0.6621180295944213,0.11939390142132505,0.5427241281730963,0.7815119310157463,0.6379510402679444,0.09531991029237473,0.5426311299755696,0.7332709505603191
239278,0.555386483669281,0.11273031711972349,0.44265616654955753,0.6681168007890045,0.6939407467842102,0.07276225518928459,0.6211784915949257,0.7667030019734948
245281,0.5266311824321747,0.09061953649125608,0.43601164594091857,0.6172507189234308,0.7170579910278321,0.05552555081570819,0.6615324402121239,0.7725835418435403
93654,0.7671848058700561,0.1366824980518542,0.6305023078182019,0.9038673039219103,0.4205013900995255,0.20538597693855898,0.2151154131609665,0.6258873670380845
265829,0.5833362638950348,0.1355620341060323,0.4477742297890025,0.7188982980010671,0.6850645065307617,0.06505710009143993,0.6200074064393217,0.7501216066222016
289035,0.5705466091632843,0.0888462774328098,0.48170033173047444,0.6593928865960941,0.6796005129814148,0.06669876227310574,0.612901750708309,0.7462992752545206
240088,0.876880943775177,0.02793716088699935,0.8489437828881776,0.9048181046621764,0.29710638523101807,0.14909710103836346,0.1480092841926546,0.44620348626938156
233370,0.8854548811912537,0.020518849922099406,0.8649360312691543,0.9059737311133531,0.26890539526939394,0.13190707425822595,0.136998321011168,0.4008124695276199
233494,0.6792178809642792,0.12604051413065076,0.5531773668336284,0.8052583950949299,0.6160937666893005,0.10489002409796326,0.5112037425913373,0.7209837907872637
5125,0.6497697234153748,0.12143384149665279,0.5283358819187219,0.7712035649120276,0.6106324553489685,0.11978875305020781,0.4908437022987607,0.7304212083991763
245386,0.6491203546524048,0.1723972939662281,0.4767230606861767,0.8215176486186329,0.5499986827373504,0.14865019009491565,0.4013484926424348,0.6986488728322661
9472,0.6960860967636109,0.13399497952020403,0.5620911172434069,0.8300810762838149,0.5687376618385315,0.13880214965841087,0.4299355121801206,0.7075398114969423
8957,0.7077647805213928,0.157667445595936,0.5500973349254568,0.8654322261173288,0.5676010131835938,0.14604661925498288,0.42155439392861094,0.7136476324385767
246396,0.7709334373474122,0.11606418671759684,0.6548692506298153,0.886997624065009,0.4725775957107544,0.1662694801107067,0.3063081156000477,0.638847075821461
238171,0.8127793192863464,0.0772195802059607,0.7355597390803856,0.8899988994923071,0.45013434290885923,0.15737139909890843,0.2927629438099508,0.6075057420077676
