id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
132555,0.09318263530731201,0.012433178284354847,0.08074945702295716,0.10561581359166686,0.7801619887351989,0.04880534262847456,0.7313566461067244,0.8289673313636735,0.29944123029708863,0.03965821795870497,0.25978301233838363,0.33909944825579363,0.9251502156257629,0.009835239770796065,0.9153149758549669,0.934985455396559
240580,0.08487080186605453,0.019334411598588754,0.06553639026746577,0.10420521346464329,0.48252840638160704,0.08591860402352078,0.3966098023580863,0.5684470104051278,0.6247795939445495,0.06484886513744617,0.5599307288071034,0.6896284590819957,0.9428415536880493,0.009646136531688559,0.9331954171563608,0.9524876902197379
132771,0.15745270401239395,0.06810410580013501,0.08934859821225893,0.22555680981252896,0.34433510303497317,0.09346455885675733,0.25087054417821586,0.4377996618917305,0.7037036538124084,0.06747231859991017,0.6362313352124982,0.7711759724123186,0.9018755435943604,0.04664579612985935,0.8552297474645011,0.9485213397242197
101506,0.4023752331733704,0.19884855964191675,0.20352667353145362,0.6012237928152872,0.32503861784934995,0.15847112459289217,0.16656749325645778,0.4835097424422421,0.44904856085777284,0.0985121867944962,0.35053637406327665,0.547560747652269,0.7323996782302856,0.17024405367334897,0.5621556245569367,0.9026437319036346
202511,0.07007124200463295,0.018332997400881127,0.05173824460375183,0.08840423940551408,0.5827943563461304,0.059572830753431644,0.5232215255926987,0.6423671870995621,0.5349849998950958,0.024173633414236485,0.5108113664808593,0.5591586333093324,0.9503654479980469,0.007366613167837247,0.9429988348302096,0.9577320611658842
327,0.09154099002480506,0.018440281607976228,0.07310070841682884,0.10998127163278129,0.765834653377533,0.05292919273967129,0.7129054606378616,0.8187638461172043,0.32478291988372804,0.039031767125522934,0.2857511527582051,0.36381468700925096,0.9278464794158936,0.011220306779537817,0.9166261726363558,0.9390667861954314
214603,0.09689279794692993,0.015970717885173367,0.08092208006175655,0.1128635158321033,0.7767152190208435,0.0501027797140374,0.7266124393068061,0.8268179987348809,0.29506843686103823,0.02665597126725303,0.2684124655937852,0.3217244081282913,0.923830533027649,0.005084201929398528,0.9187463310982504,0.9289147349570475
99885,0.10007809400558472,0.038693365036352984,0.061384728969231736,0.13877145904193772,0.5027949631214141,0.12518651735248662,0.3776084457689275,0.6279814804739008,0.6066379725933075,0.13691839091104052,0.469719581682267,0.7435563635043481,0.9365452289581299,0.01784048281809258,0.9187047461400373,0.9543857117762224
331704,0.15087186247110368,0.06923919243708931,0.08163267003401437,0.220111054908193,0.3562041252851486,0.11589530151144421,0.24030882377370438,0.47209942679659284,0.703097140789032,0.069225583648963,0.6338715571400689,0.772322724437995,0.9005464792251587,0.04549868137830098,0.8550477978468578,0.9460451606034597
5488,0.43063804507255554,0.19883101609523207,0.23180702897732347,0.6294690611677876,0.24493526220321654,0.05816559853203172,0.1867696636711848,0.3031008607352483,0.5820828199386596,0.11631909328533103,0.4657637266533286,0.6984019132239907,0.7221387565135956,0.18127820299683128,0.5408605535167643,0.9034169595104269
239620,0.5724699854850769,0.13445604763434577,0.4380139378507311,0.7069260331194227,0.2602333098649979,0.06033850065841685,0.19989480920658104,0.3205718105234147,0.38538450598716734,0.03722864358819776,0.34815586239896956,0.4226131495753651,0.5680306732654572,0.12797338733544528,0.4400572859300119,0.6960040606009025
316121,0.11306903213262558,0.05497419066570703,0.05809484146691855,0.16804322279833261,0.5046937525272369,0.15733975520306245,0.3473539973241745,0.6620335077302993,0.5471652567386627,0.09533955610060375,0.45182570063805894,0.6425048128392664,0.9324053168296814,0.03042134446346146,0.90198397236622,0.9628266612931429
134971,0.3277338594198227,0.1651271678418624,0.1626066915779603,0.4928610272616851,0.29632840156555174,0.10932249173434262,0.18700590983120913,0.40565089329989434,0.5431469142436981,0.09993436839219252,0.4432125458515056,0.6430812826358906,0.7832010746002197,0.131996646075238,0.6512044285249817,0.9151977206754577
17266,0.08861911296844482,0.05194479756551899,0.03667431540292584,0.1405639105339638,0.6497084259986877,0.08434866807911862,0.565359757919569,0.7340570940778064,0.4476453423500061,0.061781541950862065,0.38586380039914403,0.5094268843008681,0.940202283859253,0.02134206688940292,0.9188602169698501,0.9615443507486559
